// benchmark - demand pattern classification - solution by williams's method - bia's data file

// statistic: 

        smooth:	 15.57 %; A:   0.00 %; B:  18.42 %; C:  15.57 %
   slow-moving:	  5.66 %; A:   0.00 %; B:   5.26 %; C:   5.68 %
      sporadic:	 78.77 %; A: 100.00 %; B:  76.32 %; C:  78.75 %

// code	   mltn      lump         pattern      lt cls:

100368	   5.70    414.45        sporadic    1.67   A
100501	   9.40   5873.49        sporadic    2.77   A
100502	  12.22   1234.44        sporadic    0.90   A
100503	   6.75     82.69        sporadic    0.67   A
100849	   4.73    201.04        sporadic    1.53   A
100850	   2.81    156.19        sporadic    2.97   A
101306	   4.17    178.94        sporadic    1.80   A
101336	   6.43    161.83        sporadic    0.93   B
101337	   5.88    479.02        sporadic    1.70   B
101338	   2.88     49.97        sporadic    1.73   B
101842	  20.62   9095.62        sporadic    1.07   B
101845	  38.82  17121.18        sporadic    0.57   B
101848	   9.71   4280.29        sporadic    2.27   B
102132	  18.26   3086.09        sporadic    0.77   B
102182	   4.64    668.57        sporadic    2.80   B
102585	   0.88      0.22     slow-moving    1.70   B
102586	   1.12      0.38     slow-moving    1.33   B
102587	   1.91      7.66          smooth    1.57   B
102589	   3.33      3.33        sporadic    0.60   B
102754	   0.00      -nan          smooth    1.13   B
100072	   4.07      8.84        sporadic    0.57   B
100093	   7.57    218.84        sporadic    0.77   B
100095	   6.17    535.52        sporadic    1.57   B
100096	   4.55    151.55        sporadic    1.47   B
100133	   6.56   1109.06        sporadic    2.13   B
100135	  11.67   1971.67        sporadic    1.20   B
100137	  11.25   2205.00        sporadic    1.33   B
100138	   0.64      1.03          smooth    3.03   B
100139	   1.05      8.34          smooth    3.27   B
100140	  14.06    594.14        sporadic    0.53   B
100141	   0.17      0.05          smooth    2.73   B
100226	   6.00   1014.00        sporadic    2.33   B
100227	   5.59    414.04        sporadic    1.70   B
100228	   3.33     39.59        sporadic    1.30   B
100238	  11.80   6243.93        sporadic    2.03   B
100239	  22.00   2200.00        sporadic    0.50   B
100240	   9.09    736.36        sporadic    1.10   B
100241	   1.20      0.60          smooth    1.30   B
100246	   0.76      0.58          smooth    2.33   B
100248	  16.67   1351.16        sporadic    0.60   B
100249	   7.50   1080.00        sporadic    1.73   B
100322	   8.88   6960.00        sporadic    3.27   B
100332	  14.26  11181.64        sporadic    2.03   B
100334	  17.86  10285.71        sporadic    1.40   B
100340	   4.66    345.06        sporadic    1.93   B
100344	  14.72   9198.11        sporadic    1.77   C
100377	   1.81      1.02          smooth    0.80   C
100445	  14.03  11001.29        sporadic    2.07   C
100446	   7.83    992.03        sporadic    1.53   C
100450	   2.15      2.72          smooth    0.80   C
100456	   0.80      0.40     slow-moving    0.43   C
100457	   0.20      0.14          smooth    0.83   C
100465	  10.29   1244.57        sporadic    1.17   C
100466	   1.40     16.06          smooth    3.10   C
100468	   0.30      0.16          smooth    1.17   C
100469	   0.00      -nan          smooth    2.83   C
100474	   0.96    137.99          smooth   13.57   C
100475	   1.70      3.17          smooth    1.07   C
100486	   6.00    186.93        sporadic    0.97   C
100487	   0.56      0.14          smooth    0.90   C
100494	   2.25     10.57          smooth    1.33   C
100495	  14.42    397.54        sporadic    0.43   C
100496	   1.12      1.14          smooth    1.43   C
100497	   9.16    245.23        sporadic    0.63   C
100499	  18.46   9766.15        sporadic    1.30   C
100625	   3.81     22.80        sporadic    0.90   C
100646	   4.68    142.90        sporadic    1.37   C
100658	  20.25   3246.47        sporadic    0.67   C
100682	   4.83    113.17        sporadic    1.20   C
100684	   3.10     12.41        sporadic    0.97   C
100716	   0.82      3.46          smooth    3.53   C
100717	   2.44     43.00          smooth    2.13   C
100730	   1.37      8.36          smooth    2.33   C
100811	   9.78    430.01        sporadic    0.77   C
100819	   6.21     70.60        sporadic    0.67   C
100827	   2.10      1.67          smooth    0.77   C
100828	   2.31    147.69          smooth    3.90   C
100848	   8.44    540.00        sporadic    1.07   C
100851	   2.99    224.56        sporadic    3.23   C
100865	   2.21    510.06          smooth    6.57   C
100866	   3.55     43.52        sporadic    1.27   C
100882	   3.23     18.36        sporadic    1.03   C
100906	   8.33    509.88        sporadic    1.00   C
100907	   5.17     82.76        sporadic    0.97   C
100908	   4.46    590.40        sporadic    2.80   C
100909	   7.35   1100.08        sporadic    1.70   C
100910	  -1.11     -4.44          smooth    0.90   C
100911	  41.67  24000.00        sporadic    0.60   C
100913	  12.50   2219.42        sporadic    1.00   C
100914	   3.95      9.09        sporadic    0.63   C
100932	   2.08     34.23          smooth    2.40   C
100976	  12.22   1222.22        sporadic    0.90   C
101022	   0.56      2.94          smooth    5.37   C
101027	  49.41  36021.18        sporadic    0.57   C
101028	  13.64   1104.55        sporadic    0.73   C
101040	   0.98      5.62          smooth    3.43   C
101079	   2.39     12.26          smooth    1.07   C
101150	   2.40     73.29          smooth    2.50   C
101182	   6.00    384.00        sporadic    1.50   C
101242	  12.00    313.87        sporadic    0.50   C
101248	  27.60  13358.40        sporadic    0.83   C
101249	   7.00    252.00        sporadic    1.00   C
101259	  30.00   7680.00        sporadic    0.57   C
101265	  35.77   7536.48        sporadic    0.43   C
101291	   8.33    174.50        sporadic    0.60   C
101299	  22.68  20414.63        sporadic    1.37   C
101300	   7.03   1378.12        sporadic    2.13   C
101402	   7.25    167.04        sporadic    0.80   C
101428	   1.13      2.78          smooth    1.97   C
101429	  11.14   6964.29        sporadic    2.33   C
101431	  70.00  11830.00        sporadic    0.20   C
101447	  76.36  55669.09        sporadic    0.37   C
101468	  28.93   5105.89        sporadic    0.47   C
101481	  18.67   1499.56        sporadic    0.50   C
101482	   7.36   1154.29        sporadic    1.83   C
101484	  34.09  19636.36        sporadic    0.73   C
101487	  17.61   2751.36        sporadic    0.77   C
101512	  27.93  18881.38        sporadic    0.97   C
101514	  36.82  24889.09        sporadic    0.73   C
101516	  11.41   7712.11        sporadic    2.37   C
101517	  27.00  18252.00        sporadic    1.00   C
101522	  81.00  54756.00        sporadic    0.33   C
101523	  13.97   9440.69        sporadic    1.93   C
101524	  31.15  21060.00        sporadic    0.87   C
101525	  27.93  18881.38        sporadic    0.97   C
101550	   3.36     18.76        sporadic    0.97   C
101552	  22.29  13928.57        sporadic    1.17   C
101554	  35.22  23806.96        sporadic    0.77   C
101555	  19.20   4320.00        sporadic    0.83   C
101556	  20.00   1620.00        sporadic    0.50   C
101558	   7.50    187.50        sporadic    0.80   C
101559	   3.75     15.00        sporadic    0.80   C
101584	  27.78  16000.00        sporadic    0.90   C
101597	   6.04   2002.96        sporadic    2.23   C
101618	  57.69  33230.77        sporadic    0.43   C
101619	  50.00  28800.00        sporadic    0.50   C
101644	  20.00  12500.00        sporadic    1.30   C
101645	  24.38   7516.00        sporadic    0.53   C
101650	  20.91  10120.00        sporadic    1.10   C
101651	  10.14   1353.46        sporadic    1.23   C
101652	  21.43   1740.57        sporadic    0.47   C
101653	  93.75  54000.00        sporadic    0.27   C
101654	  15.00   1083.75        sporadic    0.63   C
101660	  44.12  25411.76        sporadic    0.57   C
101672	  20.87   4695.65        sporadic    0.77   C
101673	  -1.07     -4.29          smooth    0.93   C
101676	  62.50  11097.08        sporadic    0.20   C
101677	   2.68      6.17          smooth    0.93   C
101682	  22.06  12705.88        sporadic    1.13   C
101707	  18.46   9766.15        sporadic    1.30   C
101708	  31.30  16560.00        sporadic    0.77   C
101709	  55.38  29298.46        sporadic    0.43   C
101711	  45.00  23805.00        sporadic    0.53   C
101712	  20.00   2420.00        sporadic    0.60   C
101713	  24.00   2904.00        sporadic    0.50   C
101714	   7.66    926.81        sporadic    1.57   C
101736	  16.36   8656.36        sporadic    1.47   C
101742	  43.12   4788.28        sporadic    0.27   C
101757	   5.00      0.00     slow-moving    0.20   C
101767	  24.64  11927.14        sporadic    0.93   C
101768	   9.73   1177.30        sporadic    1.23   C
101769	   8.37   4428.84        sporadic    2.87   C
101770	  25.71  13602.86        sporadic    0.93   C
101771	  24.00   3120.00        sporadic    0.50   C
101772	  10.59   3060.00        sporadic    1.70   C
101778	  18.16   2001.91        sporadic    0.63   C
101792	  34.50    793.61        sporadic    0.17   C
101795	   8.80   3880.80        sporadic    2.50   C
101796	   7.25   3198.46        sporadic    3.03   C
101808	   6.67    540.00        sporadic    1.50   C
101812	  21.56  10436.25        sporadic    1.07   C
101822	  22.50   6502.50        sporadic    0.80   C
101823	   0.26      0.00          smooth    3.83   C
101832	   7.86    332.41        sporadic    0.93   C
101838	  13.75    565.57        sporadic    0.53   C
101839	   6.00     96.00        sporadic    0.83   C
101840	   0.83      0.21     slow-moving    0.60   C
101843	  28.64  11454.55        sporadic    0.73   C
101844	   2.22      2.22          smooth    0.90   C
101852	  17.37   1736.84        sporadic    0.63   C
101866	   2.00      0.00     slow-moving    0.50   C
101885	  10.71    889.72        sporadic    0.93   C
101886	  13.64   1104.55        sporadic    0.73   C
101903	   7.41   2964.71        sporadic    2.83   C
101976	  85.00  21760.00        sporadic    0.20   C
101979	  20.00   5780.00        sporadic    0.90   C
102008	  36.43   9325.71        sporadic    0.47   C
102010	  33.75   9753.75        sporadic    0.53   C
102017	  13.42    760.12        sporadic    0.63   C
102018	  10.62   2720.00        sporadic    1.60   C
102019	   5.67    137.69        sporadic    1.00   C
102020	   4.14     37.24        sporadic    0.97   C
102021	   7.50    455.74        sporadic    1.13   C
102022	   2.78      9.19          smooth    0.90   C
102050	  70.00  11830.00        sporadic    0.20   C
102051	  28.00   4732.00        sporadic    0.50   C
102066	   9.44    532.80        sporadic    0.90   C
102067	  21.00   3549.00        sporadic    0.67   C
102068	   6.67    166.67        sporadic    0.90   C
102069	  10.77    149.48        sporadic    0.43   C
102070	  39.00   1213.38        sporadic    0.17   C
102077	  18.46   4153.85        sporadic    0.87   C
102078	  -2.00     -8.00          smooth    0.50   C
102091	  22.86   5142.86        sporadic    0.70   C
102092	  15.79   1278.95        sporadic    0.63   C
102093	  12.00    972.00        sporadic    0.83   C
102094	  17.65   1429.41        sporadic    0.57   C
102095	  16.67   3266.67        sporadic    0.90   C
102100	  22.11   3735.79        sporadic    0.63   C
102101	  19.09   3226.36        sporadic    0.73   C
102102	  18.75   1518.75        sporadic    0.53   C
102103	  26.25   4436.25        sporadic    0.53   C
102104	  21.43   1735.71        sporadic    0.47   C
102113	  28.00    376.44        sporadic    0.17   C
102120	  60.00  10140.00        sporadic    0.23   C
102121	  15.00   2940.00        sporadic    1.00   C
102130	  21.43   1735.71        sporadic    0.47   C
102133	   8.75    315.00        sporadic    0.80   C
102145	  26.00   3744.00        sporadic    0.50   C
102167	  19.50   2808.00        sporadic    0.67   C
102194	  18.95   2292.63        sporadic    0.63   C
102195	  24.00   2904.00        sporadic    0.50   C
102196	  13.33   1613.33        sporadic    0.90   C
102197	  10.59   1281.18        sporadic    1.13   C
102198	   6.00    726.00        sporadic    2.00   C
102207	  15.65   1893.91        sporadic    0.77   C
102208	  10.31    216.61        sporadic    0.53   C
102209	  33.00   3300.00        sporadic    0.33   C
102219	  18.75   1518.75        sporadic    0.53   C
102220	   3.04    148.86        sporadic    2.63   C
102236	   6.00     24.00        sporadic    0.50   C
102237	  50.00    800.00        sporadic    0.10   C
102238	   1.88      0.00     slow-moving    0.53   C
102244	  47.14   4714.29        sporadic    0.23   C
102265	  10.71    867.86        sporadic    0.93   C
102280	  13.04   1056.52        sporadic    0.77   C
102351	   1.20      1.20          smooth    1.67   C
102352	   2.29    146.44          smooth    3.93   C
102358	   5.74    367.66        sporadic    1.57   C
102359	   2.14      1.11          smooth    0.70   C
102360	  10.71    867.86        sporadic    0.93   C
102374	   8.57    694.29        sporadic    1.17   C
102381	   8.44    540.00        sporadic    1.07   C
102382	   8.71    557.42        sporadic    1.03   C
102383	   7.94    508.24        sporadic    1.13   C
102387	   7.74    379.35        sporadic    1.03   C
102398	   1.11      4.44          smooth    2.70   C
102401	   7.27    356.36        sporadic    1.10   C
102416	   7.27    356.36        sporadic    1.10   C
102420	   1.12     54.70          smooth    7.17   C
102428	   2.62     16.41          smooth    1.33   C
102448	   4.05     64.86        sporadic    1.23   C
